shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
504,35.973065,136.1660994,98,10976
504,35.9730279,136.1684103,99,11184
504,35.9730051,136.1700592,100,11332
504,35.973069,136.170528,101,11375
504,35.9729681,136.1728107,102,11581
504,35.972954,136.174911,103,11770
504,35.972889,136.176117,104,11879
504,35.972839,136.17868,105,12109
504,35.970768,136.178726,106,12340
504,35.969483,136.178635,107,12483
504,35.969531,136.178501,108,12496
504,35.969696,136.178467,109,12514
504,35.96981,136.178635,110,12534
504,35.970837,136.178589,111,12648
504,35.972839,136.17868,112,12871
504,35.972897,136.17945,113,12941
504,35.972801,136.180725,114,13056
504,35.9728,136.181274,115,13105
504,35.972942,136.181353,116,13123
504,35.972944,136.181516,117,13137
504,35.972846,136.181591,118,13150
601,35.956,136.167718,1,0
601,35.9559339,136.1663665,2,122
601,35.9558009,136.1613992,3,569
601,35.9557735,136.1597685,4,716
601,35.955885,136.159554,5,739
601,35.9557456,136.159169,6,777
601,35.955719,136.15799,7,883
601,35.959126,136.157805,8,1262
601,35.95982,136.157867,9,1340
601,35.9605391,136.1578097,10,1420
601,35.9608848,136.157806,11,1458
601,35.9624966,136.1576914,12,1638
601,35.962898,136.157623,13,1683
601,35.963949,136.157637,14,1800
601,35.964012,136.157211,15,1839
601,35.9639363,136.1561735,16,1932
601,35.9638952,136.1541274,17,2117
601,35.963787,136.148544,18,2619
601,35.963761,136.146834,19,2773
601,35.964774,136.146022,20,2907
601,35.964794,136.145661,21,2940
601,35.9655,136.145628,22,3019
601,35.965702,136.145186,23,3064
601,35.965779,136.14476,24,3104
601,35.965767,136.143768,25,3193
601,35.96571,136.14294,26,3268
601,35.965701,136.141559,27,3392
601,35.965947,136.141036,28,3446
601,35.965599,136.141142,29,3486
601,35.964852,136.142012,30,3600
601,35.964573,136.142197,31,3636
601,35.96394,136.14218,32,3706
601,35.963335,136.142298,33,3774
601,35.963314,136.142652,34,3806
601,35.963139,136.143455,35,3881
601,35.962982,136.147007,36,4201
601,35.962456,136.147003,37,4260
601,35.9610788,136.1467086,38,4415
601,35.9602947,136.1465185,39,4504
601,35.960049,136.1465,40,4531
601,35.959931,136.14633,41,4551
601,35.958839,136.146804,42,4680
601,35.95879,136.144774,43,4863
601,35.958612,136.14479,44,4883
601,35.958603,136.143791,45,4973
601,35.958738,136.143242,46,5024
601,35.95862,136.138264,47,5472
601,35.958451,136.138258,48,5491
601,35.958103,136.138412,49,5532
601,35.956275,136.139085,50,5744
601,35.956124,136.139293,51,5770
601,35.955728,136.142704,52,6080
601,35.955537,136.143329,53,6140
601,35.955284,136.143691,54,6183
601,35.955409,136.143807,55,6200
601,35.955456,136.144699,56,6281
601,35.954511,136.144625,57,6386
601,35.954052,136.145541,58,6483
601,35.953788,136.147179,59,6633
601,35.954029,136.147139,60,6660
601,35.955495,136.147159,61,6823
601,35.95561,136.149853,62,7066
601,35.9556845,136.1543868,63,7474
601,35.95562,136.15538,64,7564
601,35.955729,136.155491,65,7580
601,35.953908,136.155542,66,7782
601,35.953027,136.156331,67,7903
601,35.953001,136.157157,68,7978
601,35.953303,136.157328,69,8015
601,35.954114,136.157544,70,8107
601,35.954811,136.15804,71,8196
601,35.955719,136.15799,72,8297
601,35.959126,136.157805,73,8677
601,35.95982,136.157867,74,8754
601,35.9605391,136.1578097,75,8834
601,35.960919,136.157774,76,8877
601,35.9624966,136.1576914,77,9052
601,35.962898,136.157623,78,9097
601,35.963949,136.157637,79,9214
601,35.9650188,136.1576188,80,9333
601,35.965446,136.157547,81,9381
601,35.9657265,136.1576037,82,9413
601,35.966554,136.157596,83,9505
601,35.9679951,136.1578128,84,9666
601,35.968455,136.157933,85,9718
601,35.968826,136.1579,86,9760
601,35.969075,136.157908,87,9787
601,35.969001,136.158399,88,9832
601,35.969041,136.160976,89,10064
601,35.968723,136.161011,90,10100
601,35.964067,136.161132,91,10618
601,35.964165,136.166473,92,11098
601,35.963994,136.176294,93,11982
601,35.9638652,136.1765753,94,12012
601,35.963693,136.177318,95,12081
601,35.963483,136.178556,96,12195
601,35.9639044,136.1785505,97,12242
601,35.964123,136.178513,98,12266
601,35.965298,136.1785806,99,12397
601,35.9674121,136.1786109,100,12632
601,35.967922,136.178528,101,12689
601,35.9681751,136.1786048,102,12718
601,35.969512,136.17863,103,12867
601,35.969521,136.178508,104,12878
601,35.969696,136.178467,105,12898
601,35.969758,136.178636,106,12915
601,35.970436,136.1786488,107,12990
601,35.970837,136.178604,108,13035
601,35.9711431,136.1786696,109,13069
601,35.972848,136.178683,110,13259
601,35.9728347,136.1791537,111,13301
601,35.972878,136.179428,112,13326
601,35.9728294,136.1797119,113,13353
601,35.972802,136.180728,114,13444
601,35.972791,136.181293,115,13495
601,35.97291,136.181331,116,13509
601,35.972981,136.181415,117,13519
601,35.972913,136.181553,118,13534
601,35.972846,136.181591,119,13542
601,35.972679,136.181579,120,13561
601,35.972671,136.181505,121,13568
601,35.972681,136.181417,122,13576
601,35.972791,136.181293,123,13592
601,35.972802,136.180728,124,13643
601,35.972192,136.180728,125,13711
601,35.97196,136.182484,126,13871
601,35.972155,136.182522,127,13893
601,35.972136,136.18271,128,13910
601,35.97229,136.182745,129,13927
601,35.972324,136.182953,130,13946
602,35.972324,136.182953,1,0
602,35.972255,136.18333,2,35
602,35.972097,136.183305,3,52
602,35.972136,136.18271,4,106
602,35.972155,136.182522,5,123
602,35.97196,136.182484,6,145
602,35.972192,136.180728,7,305
602,35.972802,136.180728,8,373
602,35.972791,136.181293,9,424
602,35.97291,136.181331,10,438
602,35.972981,136.181415,11,449
602,35.972913,136.181553,12,463
602,35.972846,136.181591,13,471
602,35.972679,136.181579,14,490
602,35.972671,136.181505,15,497
602,35.972681,136.181417,16,505
602,35.972791,136.181293,17,521
602,35.972802,136.180728,18,572
602,35.9728294,136.1797119,19,664
602,35.972778,136.179367,20,695
602,35.9728347,136.1791537,21,715
602,35.972848,136.178683,22,758
602,35.9711431,136.1786696,23,947
602,35.970745,136.178726,24,992
602,35.970436,136.1786488,25,1027
602,35.969758,136.178636,26,1102
602,35.969731,136.178516,27,1114
602,35.969646,136.178543,28,1123
602,35.969521,136.178508,29,1138
602,35.969512,136.17863,30,1149
602,35.968034,136.1786078,31,1313
602,35.967941,136.17865,32,1324
602,35.9674121,136.1786109,33,1383
602,35.965298,136.1785806,34,1618
602,35.964226,136.178604,35,1737
602,35.9639044,136.1785505,36,1773
602,35.963483,136.178556,37,1820
602,35.9626188,136.1782901,38,1919
602,35.961767,136.178062,39,2016
602,35.961004,136.17806,40,2101
602,35.9608034,136.1779967,41,2124
602,35.959665,136.177912,42,2251
602,35.959752,136.175659,43,2454
602,35.9579589,136.1757191,44,2653
602,35.956105,136.17579,45,2859
602,35.95606,136.1751,46,2922
602,35.9560605,136.17422,47,3001
602,35.9560042,136.1715805,48,3239
602,35.9559587,136.1682974,49,3534
602,35.956,136.167718,50,3587
602,35.9559339,136.1663665,51,3708
602,35.9558009,136.1613992,52,4156
602,35.9557735,136.1597685,53,4303
602,35.955885,136.159554,54,4325
602,35.9557456,136.159169,55,4363
602,35.955719,136.15799,56,4470
602,35.959126,136.157805,57,4849
602,35.95982,136.157867,58,4926
602,35.9605391,136.1578097,59,5006
602,35.9608848,136.157806,60,5045
602,35.9624966,136.1576914,61,5224
602,35.962898,136.157623,62,5269
602,35.963949,136.157637,63,5386
602,35.964012,136.157211,64,5425
602,35.9639363,136.1561735,65,5519
602,35.9638952,136.1541274,66,5703
602,35.963787,136.148544,67,6206
602,35.963761,136.146834,68,6360
602,35.964774,136.146022,69,6494
602,35.964794,136.145661,70,6527
602,35.9655,136.145628,71,6605
602,35.965702,136.145186,72,6651
602,35.965779,136.14476,73,6690
602,35.965767,136.143768,74,6779
602,35.96571,136.14294,75,6854
602,35.965701,136.141559,76,6978
602,35.965947,136.141036,77,7033
602,35.965599,136.141142,78,7073
602,35.964852,136.142012,79,7187
602,35.964573,136.142197,80,7222
602,35.96394,136.14218,81,7292
602,35.963335,136.142298,82,7361
602,35.963314,136.142652,83,7393
602,35.963139,136.143455,84,7467
602,35.962982,136.147007,85,7788
602,35.962456,136.147003,86,7846
602,35.9610788,136.1467086,87,8001
602,35.9602947,136.1465185,88,8090
602,35.960049,136.1465,89,8118
602,35.959931,136.14633,90,8138
602,35.958839,136.146804,91,8267
602,35.95879,136.144774,92,8449
602,35.958612,136.14479,93,8469
602,35.958603,136.143791,94,8559
602,35.958738,136.143242,95,8611
602,35.95862,136.138264,96,9059
602,35.958451,136.138258,97,9078
602,35.958103,136.138412,98,9119
602,35.956275,136.139085,99,9331
602,35.956124,136.139293,100,9356
602,35.955728,136.142704,101,9666
602,35.955537,136.143329,102,9726
602,35.955284,136.143691,103,9769
602,35.955409,136.143807,104,9787
602,35.955456,136.144699,105,9867
602,35.954511,136.144625,106,9973
602,35.954052,136.145541,107,10070
602,35.953788,136.147179,108,10220
602,35.954029,136.147139,109,10247
602,35.955495,136.147159,110,10410
602,35.95561,136.149853,111,10653
602,35.9556845,136.1543868,112,11061
602,35.95562,136.15538,113,11151
602,35.955729,136.155491,114,11166
602,35.953908,136.155542,115,11369
602,35.953027,136.156331,116,11490
602,35.953001,136.157157,117,11564
602,35.953303,136.157328,118,11601
602,35.954114,136.157544,119,11693
602,35.954811,136.15804,120,11783
602,35.955719,136.15799,121,11884
602,35.959126,136.157805,122,12263
602,35.95982,136.157867,123,12341
602,35.9605391,136.1578097,124,12421
602,35.960919,136.157774,125,12463
602,35.9624966,136.1576914,126,12639
602,35.962898,136.157623,127,12684
602,35.963949,136.157637,128,12801
602,35.9650188,136.1576188,129,12920
602,35.965446,136.157547,130,12967
602,35.9657265,136.1576037,131,12999
602,35.966554,136.157596,132,13091
602,35.9679951,136.1578128,133,13253
602,35.968455,136.157933,134,13305
602,35.968826,136.1579,135,13346
602,35.969075,136.157908,136,13374
602,35.969001,136.158399,137,13419
602,35.969041,136.160976,138,13651
602,35.968723,136.161011,139,13686
602,35.964067,136.161132,140,14204
602,35.964165,136.166473,141,14685
602,35.963994,136.176294,142,15569
602,35.9638652,136.1765753,143,15598
602,35.963693,136.177318,144,15668
602,35.963483,136.178556,145,15781
602,35.9639044,136.1785505,146,15828
602,35.964123,136.178513,147,15853
602,35.965298,136.1785806,148,15984
602,35.9674121,136.1786109,149,16219
602,35.967922,136.178528,150,16276
602,35.9681751,136.1786048,151,16305
602,35.969512,136.17863,152,16454
602,35.969521,136.178508,153,16465
602,35.969696,136.178467,154,16484
602,35.969758,136.178636,155,16501
602,35.970436,136.1786488,156,16576
602,35.970837,136.178604,157,16621
602,35.9711431,136.1786696,158,16656
602,35.972848,136.178683,159,16845
602,35.9728347,136.1791537,160,16888
602,35.972878,136.179428,161,16913
602,35.9728294,136.1797119,162,16939
602,35.972802,136.180728,163,17031
602,35.972791,136.181293,164,17081
602,35.97291,136.181331,165,17095
602,35.972981,136.181415,166,17106
602,35.972913,136.181553,167,17121
602,35.972846,136.181591,168,17129
602,35.972679,136.181579,169,17147
602,35.972671,136.181505,170,17154
602,35.972681,136.181417,171,17162
602,35.972791,136.181293,172,17179
602,35.972802,136.180728,173,17229
602,35.972192,136.180728,174,17297
602,35.97196,136.182484,175,17457
602,35.972155,136.182522,176,17479
602,35.972136,136.18271,177,17496
602,35.97229,136.182745,178,17514
602,35.972324,136.182953,179,17533
603,35.972324,136.182953,1,0
603,35.972255,136.18333,2,35
603,35.972097,136.183305,3,52
603,35.972136,136.18271,4,106
603,35.972155,136.182522,5,123
603,35.97196,136.182484,6,145
603,35.972192,136.180728,7,305
603,35.972802,136.180728,8,373
603,35.972791,136.181293,9,424
603,35.97291,136.181331,10,438
603,35.972981,136.181415,11,449
603,35.972913,136.181553,12,463
603,35.972846,136.181591,13,471
603,35.972679,136.181579,14,490
603,35.972671,136.181505,15,497
603,35.972681,136.181417,16,505
603,35.972791,136.181293,17,521
603,35.972802,136.180728,18,572
603,35.9728294,136.1797119,19,664
603,35.972778,136.179367,20,695
603,35.9728347,136.1791537,21,715
603,35.972848,136.178683,22,758
603,35.9711431,136.1786696,23,947
603,35.970745,136.178726,24,992
603,35.970436,136.1786488,25,1027
603,35.969758,136.178636,26,1102
603,35.969731,136.178516,27,1114
603,35.969646,136.178543,28,1123
603,35.969521,136.178508,29,1138
603,35.969512,136.17863,30,1149
603,35.968034,136.1786078,31,1313
603,35.967941,136.17865,32,1324
603,35.9674121,136.1786109,33,1383
603,35.965298,136.1785806,34,1618
603,35.964226,136.178604,35,1737
603,35.9639044,136.1785505,36,1773
603,35.963483,136.178556,37,1820
603,35.9626188,136.1782901,38,1919
603,35.961767,136.178062,39,2016
603,35.961004,136.17806,40,2101
603,35.9608034,136.1779967,41,2124
603,35.959665,136.177912,42,2251
603,35.959752,136.175659,43,2454
603,35.9579589,136.1757191,44,2653
603,35.956105,136.17579,45,2859
603,35.95606,136.1751,46,2922
603,35.9560605,136.17422,47,3001
603,35.9560042,136.1715805,48,3239
603,35.9559587,136.1682974,49,3534
603,35.956,136.167718,50,3587
603,35.9559339,136.1663665,51,3708
603,35.9558009,136.1613992,52,4156
603,35.9557735,136.1597685,53,4303
603,35.955885,136.159554,54,4325
603,35.9557456,136.159169,55,4363
603,35.955719,136.15799,56,4470
603,35.959126,136.157805,57,4849
603,35.95982,136.157867,58,4926
603,35.9605391,136.1578097,59,5006
603,35.9608848,136.157806,60,5045
603,35.9624966,136.1576914,61,5224
603,35.962898,136.157623,62,5269
603,35.963949,136.157637,63,5386
603,35.964012,136.157211,64,5425
603,35.9639363,136.1561735,65,5519
603,35.9638952,136.1541274,66,5703
603,35.963787,136.148544,67,6206
603,35.963761,136.146834,68,6360
603,35.964774,136.146022,69,6494
603,35.964794,136.145661,70,6527
603,35.9655,136.145628,71,6605
603,35.965702,136.145186,72,6651
603,35.965779,136.14476,73,6690
603,35.965767,136.143768,74,6779
603,35.96571,136.14294,75,6854
603,35.965701,136.141559,76,6978
603,35.965947,136.141036,77,7033
603,35.965599,136.141142,78,7073
603,35.964852,136.142012,79,7187
603,35.964573,136.142197,80,7222
603,35.96394,136.14218,81,7292
603,35.963335,136.142298,82,7361
603,35.963314,136.142652,83,7393
603,35.963139,136.143455,84,7467
603,35.962982,136.147007,85,7788
603,35.962456,136.147003,86,7846
603,35.9610788,136.1467086,87,8001
603,35.9602947,136.1465185,88,8090
603,35.960049,136.1465,89,8118
603,35.959931,136.14633,90,8138
603,35.958839,136.146804,91,8267
603,35.95879,136.144774,92,8449
603,35.958612,136.14479,93,8469
603,35.958603,136.143791,94,8559
603,35.958738,136.143242,95,8611
603,35.95862,136.138264,96,9059
603,35.958451,136.138258,97,9078
603,35.958103,136.138412,98,9119
603,35.956275,136.139085,99,9331
603,35.956124,136.139293,100,9356
603,35.955728,136.142704,101,9666
603,35.955537,136.143329,102,9726
603,35.955284,136.143691,103,9769
603,35.955409,136.143807,104,9787
603,35.955456,136.144699,105,9867
603,35.954511,136.144625,106,9973
603,35.954052,136.145541,107,10070
603,35.953788,136.147179,108,10220
603,35.954029,136.147139,109,10247
603,35.955495,136.147159,110,10410
603,35.95561,136.149853,111,10653
603,35.9556845,136.1543868,112,11061
603,35.95562,136.15538,113,11151
603,35.955729,136.155491,114,11166
603,35.953908,136.155542,115,11369
603,35.953027,136.156331,116,11490
603,35.953001,136.157157,117,11564
603,35.953303,136.157328,118,11601
603,35.954114,136.157544,119,11693
603,35.954811,136.15804,120,11783
603,35.955719,136.15799,121,11884
603,35.959126,136.157805,122,12263
603,35.95982,136.157867,123,12341
603,35.9605391,136.1578097,124,12421
603,35.960919,136.157774,125,12463
603,35.9624966,136.1576914,126,12639
603,35.962898,136.157623,127,12684
603,35.963949,136.157637,128,12801
603,35.9650188,136.1576188,129,12920
603,35.965446,136.157547,130,12967
603,35.9657265,136.1576037,131,12999
603,35.966554,136.157596,132,13091
603,35.9679951,136.1578128,133,13253
603,35.968455,136.157933,134,13305
603,35.968826,136.1579,135,13346
603,35.969075,136.157908,136,13374
603,35.969001,136.158399,137,13419
603,35.969041,136.160976,138,13651
603,35.968723,136.161011,139,13686
603,35.964067,136.161132,140,14204
603,35.964165,136.166473,141,14685
603,35.963994,136.176294,142,15569
603,35.9638652,136.1765753,143,15598
603,35.963693,136.177318,144,15668
603,35.963483,136.178556,145,15781
603,35.9639044,136.1785505,146,15828
603,35.964123,136.178513,147,15853
603,35.965298,136.1785806,148,15984
603,35.9674121,136.1786109,149,16219
603,35.967922,136.178528,150,16276
603,35.9681751,136.1786048,151,16305
603,35.969512,136.17863,152,16454
603,35.969521,136.178508,153,16465
603,35.969696,136.178467,154,16484
603,35.969758,136.178636,155,16501
603,35.970436,136.1786488,156,16576
603,35.970837,136.178604,157,16621
603,35.9711431,136.1786696,158,16656
603,35.972848,136.178683,159,16845
603,35.9728347,136.1791537,160,16888
603,35.972878,136.179428,161,16913
603,35.9728294,136.1797119,162,16939
603,35.972802,136.180728,163,17031
603,35.972791,136.181293,164,17081
603,35.97291,136.181331,165,17095
603,35.972981,136.181415,166,17106
603,35.972913,136.181553,167,17121
603,35.972846,136.181591,168,17129
604,35.972324,136.182953,1,0
604,35.972255,136.18333,2,35
604,35.972097,136.183305,3,52
604,35.972136,136.18271,4,106
604,35.972155,136.182522,5,123
604,35.97196,136.182484,6,145
604,35.972192,136.180728,7,305
604,35.972802,136.180728,8,373
604,35.972791,136.181293,9,424
604,35.97291,136.181331,10,438
604,35.972981,136.181415,11,449
604,35.972913,136.181553,12,463
604,35.972846,136.181591,13,471
604,35.972679,136.181579,14,490
604,35.972671,136.181505,15,497
604,35.972681,136.181417,16,505
604,35.972791,136.181293,17,521
604,35.972802,136.180728,18,572
604,35.9728294,136.1797119,19,664
604,35.972778,136.179367,20,695
604,35.9728347,136.1792235,21,710
604,35.972848,136.178683,22,758
604,35.9722775,136.1786803,23,822
604,35.9711431,136.1786696,24,948
604,35.970745,136.178726,25,992
604,35.970436,136.1786488,26,1027
604,35.969758,136.178636,27,1103
